Name,Predominant Degree,Highest Degree,Control,Region,Locale,Admission Rate,ACT Median,SAT Average,Undergrad Population,% White,% Black,% Hispanic,% Asian,% American Indian,% Pacific Islander,% Biracial,% Nonresident Aliens,% Part-time Undergrads,Average Cost,Expenditure Per Student,Average Faculty Salary,% Full-time Faculty,% Undergrads with Pell Grant,Completion Rate 150% time,Retention Rate (First Time Students),% Undergrads 25+ y.o.,3 Year Default Rate,Median Debt,Median Debt on Graduation,Median Debt on Withdrawal,% Federal Loans,% Pell Grant Recipients,Average Age of Entry,Average Family Income,Median Family Income,Poverty Rate,Number of Unemployed 8 years after entry,Number of Employed 8 years after entry,Mean Earnings 8 years After Entry,Median Earnings 8 years After Entry
Montana State University-Northern,3,4,Public,Rocky Mountains,Remote Town,1,20,925,1250,0.768,0.0144,0.0168,0.0144,0.1056,0.0016,0.0056,0.012,0.2664,17290,7935,5164,0.663,0.4913,0.3656,0.5922,0.3048,12.7,10500,18022.5,7689,0.879999995,0.75999999,24.97999954,41110.94,30602,14.01000023,84,654,36900,32400
Rocky Mountain College,3,4,Private,Rocky Mountains,Mid-size City,0.6683,22,1024,961,0.8044,0.025,0.0447,0.0073,0.0198,0.0062,0.0343,0.0406,0.0229,32987,6433,5787,0.6339,0.3734,0.4033,0.6794,0.1053,3.4,16625,26000,9500,0.939999998,0.529999971,22.37999916,60415.88,52101,10.97999954,50,401,41400,33000
Clarkson College,3,4,Private,Great Plains,Large City,0.6056,24,1110,778,0.7712,0.045,0.0373,0.0257,0.009,0.0026,0.0167,0,0.4267,22322,9266,5474,0.7639,0.3776,0.4839,0.6857,0.4744,2.3,21906.5,27245,13554,0.99000001,0.419999987,24.48999977,66396.06,60085.5,5.730000019,18,225,46000,45300
Bryan College of Health Sciences,3,4,Private,Great Plains,Large City,0.7167,23,1070,593,0.9157,0.0169,0.0337,0.0202,0.0051,0,0.0084,0,0.4975,26429,13430,5510,0.5072,0.3574,0.5556,0.8286,0.3174,3.9,22000,26210,9834,0.99000001,0.469999999,26.22999954,54096.53,49522,5.5,5,151,46700,45600
Concordia University-Nebraska,3,4,Private,Great Plains,Distant Town,0.7152,24,1091,1185,0.854,0.0363,0.0371,0.0051,0.0025,0.0008,0.011,0.0143,0.0439,33226,5404,6086,0.8625,0.2242,0.6364,0.7568,0.0405,3.6,18225,25000,8750,0.970000029,0.449999988,20.09000015,77896.81,68665,6.199999809,28,412,37300,33700
Creighton University,3,4,Private,Great Plains,Large City,0.7665,27,1214,3943,0.7375,0.0249,0.0697,0.0933,0.0048,0.0036,0.0401,0.018,0.0388,46248,13789,9081,0.6756,0.191,0.7592,0.9088,0.0775,2,21500,23750,13950,0.970000029,0.310000002,20.80999947,101259.23,80669.5,5.650000095,54,1170,59300,51200
Doane College-Crete,3,3,Private,Great Plains,Distant Town,0.7173,24,1077,1111,0.8353,0.0387,0.0576,0.0162,0.0045,0.0027,0.0198,0.0072,0.0045,36370,10167,5902,0.626,0.3386,0.6062,0.7834,0.0144,2.7,18624,22529,14027,0.959999979,0.5,22.60000038,64588.47,56267,6.519999981,35,643,42900,40300
Grace University,3,4,Private,Great Plains,Large City,0.5846,22,995,410,0.7463,0.0927,0.1024,0.0268,0.0098,0.0049,0.0049,0.0024,0.1683,27873,9292,5045,0.3676,0.4906,0.5244,0.7183,0.1463,2,12000,19500,8334,0.920000017,0.610000014,23.5,62069.08,49345.5,6.679999828,28,194,30900,29100
Hastings College,3,4,Private,Great Plains,Distant Town,0.7364,24,1083,1060,0.8462,0.0292,0.0519,0.016,0.0066,0.0057,0.0226,0.0142,0.0094,35673,7894,6292,1,0.3124,0.5762,0.661,0.0286,4.8,20500,27000,9750,0.970000029,0.439999998,19.84000015,80636.78,72062,6.079999924,28,455,39100,38500
University of Nebraska at Kearney,3,4,Public,Great Plains,Remote Town,0.8486,23,1049,5247,0.8003,0.0164,0.0879,0.0078,0.0013,0.001,0.013,0.0589,0.1039,19212,7552,7013,0.7265,0.3442,0.5322,0.7551,0.1036,5.1,13496.5,21697,9500,0.920000017,0.589999974,20.97999954,62130.67,55165.5,7.139999866,115,1730,39100,36000
Nebraska Methodist College of Nursing & Allied Health,3,4,Private,Great Plains,Large City,0.3333,23,1070,740,0.823,0.0459,0.0338,0.0162,0.0041,0.0027,0.0122,0.0041,0.3743,23987,9227,5994,0.8226,0.3497,0.68,0.7857,0.3679,2.4,22683.5,25000,15151.5,0.980000019,0.460000008,24.77000046,60558.1,48876,4.929999828,8,235,45300,46700
Midland University,3,4,Private,Great Plains,Distant Town,0.6832,21,970,1189,0.7073,0.0496,0.0303,0.0084,0.0034,0.0067,0.0622,0.021,0.0219,36214,4625,5733,1,0.4339,0.493,0.6171,0.1007,7.9,11500,24250,8000,0.970000029,0.519999981,20.70999908,68281.17,64320,6.050000191,22,437,37500,35400
University of Nebraska at Omaha,3,4,Public,Great Plains,Large City,0.7078,23,1070,12153,0.7234,0.0652,0.0871,0.0267,0.0042,0.0012,0.0298,0.0315,0.2227,16860,7900,7860,0.4981,0.3252,0.4211,0.7476,0.2258,5.7,13631,21000,9200,0.910000026,0.5,21.67000008,67569.73,57671,5.360000134,220,2655,41700,38300
Nebraska Wesleyan University,3,4,Private,Great Plains,Large City,0.7689,24,1109,1892,0.8319,0.0291,0.0396,0.0233,0.0026,0.0005,0.0153,0,0.166,36429,6896,6285,0.4538,0.2688,0.6849,0.7753,0.2164,3,19500,27000,11202.5,0.980000019,0.400000006,20.87999916,79498.08,74606,5.690000057,27,592,43500,40800
University of Nebraska-Lincoln,3,4,Public,Great Plains,Large City,0.6404,25,1147,19376,0.8002,0.024,0.0467,0.0224,0.0027,0.0006,0.0238,0.0599,0.0658,21024,10583,10085,0.9234,0.1979,0.6678,0.8364,0.0597,4.4,15799,22500,9002,0.949999988,0.449999988,20.28000069,81338.55,72140.5,5.940000057,320,4609,43000,39200
College of Saint Mary,3,4,Private,Great Plains,Large City,0.5701,23,1070,691,0.7844,0.0593,0.1085,0.0145,0.0029,0,0.0246,0.0058,0.0753,36592,6776,5984,1,0.4271,0.4194,0.7912,0.3197,8,20500,25500,12000,0.980000019,0.579999983,26.25,52522.1,35766,6.090000153,40,457,38600,36300
Union College,3,4,Private,Great Plains,Large City,0.5229,23,1050,759,0.5968,0.0619,0.0685,0.0316,0.0053,0.0105,0.1318,0.0791,0.0606,30383,9339,5335,0.9412,0.3555,0.372,0.6828,0.1401,2.5,16937.5,27250,11500,0.959999979,0.629999995,21.09000015,60873.43,49856,6.590000153,33,254,40800,34400
York College,3,3,Private,Great Plains,Remote Town,0.489,20,924,456,0.7193,0.1425,0.068,0.0132,0.0197,0.0022,0,0.0088,0.0307,26127,5385,4936,0.7234,0.4936,0.3933,0.6429,0.098,9.6,16651,27000,9500,0.970000029,0.589999974,20.03000069,64269.03,60482,7.179999828,20,189,33200,31300
University of Nevada-Las Vegas,3,4,Public,Far West,Mid-size City,0.8512,22,1003,22742,0.3836,0.0762,0.2315,0.1634,0.003,0.0167,0.0759,0.037,0.2741,17478,8741,9986,1,0.3351,0.4288,0.7733,0.2531,8.8,12608,19491,10342,0.829999983,0.639999986,22.79999924,51263.5,36398.5,7.25,524,3684,42300,38800
University of Nevada-Reno,3,4,Public,Far West,Mid-size City,0.8396,24,1081,15310,0.646,0.0354,0.1631,0.0656,0.0079,0.0057,0.0598,0.0123,0.1562,21398,14946,9233,0.9281,0.2884,0.5139,0.7989,0.1501,5.1,12000,18743.5,8120,0.860000014,0.529999971,23.05999947,61238.62,45534,6.380000114,238,1968,47000,41800
Colby-Sawyer College,3,3,Private,New England,Distant Rural,0.8312,0,0,1395,0.6323,0.0538,0.0287,0.01,0.0022,0.0014,0.0065,0.1161,0.0065,50644,6834,6825,0.967,0.3355,0.5439,0.7362,0.0142,6.4,21780,27000,8375,0.99000001,0.270000011,19.59000015,98809.94,90572,4.400000095,16,365,39000,35600
Daniel Webster College,3,4,Private For-Profit,New England,Small City,0.5992,19,962,626,0.6454,0.0831,0.0543,0.0319,0.0032,0.0016,0.0319,0.0016,0.1118,27321,17386,5077,0.3222,0.3661,0.5356,0.6853,0.1377,7.6,12500,27000,9499,0.99000001,0.370000005,21.54999924,81234.2,74352,4.690000057,23,371,51300,45600
Dartmouth College,3,4,Private,New England,Remote Town,0.0978,32,1446,4154,0.4685,0.0655,0.0763,0.1399,0.0197,0.0005,0.0546,0.084,0,61398,25268,13143,0.8068,0.1364,0.947,0.979,0.0061,1.4,10695.5,11625,6962,0.959999979,0.340000004,20.20000076,102621.61,78815,6.800000191,61,618,88900,60300
Franklin Pierce University,3,4,Private,New England,Fringe Rural,0.8472,19,975,1664,0.741,0.0361,0.0541,0.009,0.0018,0.0012,0.018,0.0156,0.1196,44410,7615,5299,0.3214,0.2441,0.4409,0.6729,0.1616,6.8,15289,27000,9211,0.99000001,0.379999995,22.51000023,80237.61,68287,5.130000114,94,1099,36300,33700
New England College,3,4,Private,New England,Distant Rural,0.8997,0,0,1465,0.6751,0.1823,0.0628,0.0143,0.0089,0.0007,0.0109,0.041,0.0369,46261,5347,6008,0.4714,0.448,0.3979,0.616,0.3545,7.8,9746,27000,8540,0.99000001,0.360000014,22.60000038,81948.75,72232.5,4.670000076,44,378,34500,31200
Southern New Hampshire University,3,4,Private,New England,Mid-size City,0.7866,0,965,17172,0.2893,0.0518,0.0179,0.0078,0.0046,0.0005,0.0019,0.0249,0.4606,39677,2810,6991,1,0.4058,0.542,0.6918,0.6234,6.8,7688,22500,6498,0.970000029,0.409999996,24.46999931,70725.24,56925,5.070000172,169,1530,41100,38200
University of New Hampshire-Main Campus,3,4,Public,New England,Small Suburb,0.7784,0,1100,12288,0.8016,0.0118,0.0293,0.0203,0.0027,0.0002,0.0165,0.0116,0.0238,29520,10236,11061,0.6173,0.2238,0.7919,0.8641,0.0324,2.9,23128.5,27000,11000,0.99000001,0.300000012,20.03000069,96733.64,88997,4.130000114,247,3829,45900,42400
Keene State College,3,4,Public,New England,Distant Town,0.8185,0,975,4643,0.8199,0.0073,0.0274,0.0103,0.0015,0,0.0168,0,0.0263,24614,8491,8750,0.4861,0.2387,0.634,0.764,0.0586,4,20000,26000,7550,0.980000019,0.310000002,20.02000046,90119.45,83694,3.900000095,86,1621,37800,36100
University of New Hampshire at Manchester,3,3,Public,New England,Mid-size City,0.7306,0,1020,781,0.7529,0.023,0.0435,0.0166,0.0013,0.0013,0.0205,0.0013,0.2382,21507,7589,9550,0.2816,0.2473,0.4234,0.6667,0.2881,2.9,23128.5,27000,11000,0.99000001,0.300000012,20.03000069,96733.64,88997,4.130000114,247,3829,45900,42400
Plymouth State University,3,4,Public,New England,Remote Town,0.7748,21,965,3986,0.785,0.0171,0.0271,0.0151,0.0025,0,0.0133,0.0138,0.0482,24828,8487,8065,0.4119,0.2697,0.5596,0.7164,0.0541,6.4,21000,27000,11800,0.99000001,0.340000004,19.92000008,89777.99,83925,4.309999943,98,1489,35800,33900
Rivier University,3,4,Private,New England,Small City,0.8928,19,932,1524,0.7671,0.0262,0.0492,0.0236,0.0046,0.0013,0.0105,0,0.4173,39525,7573,6599,0.9231,0.2758,0.5907,0.7661,0.4104,4.3,21000,27000,12000,0.99000001,0.319999993,23.31999969,82144.28,77445,4.349999905,43,523,43800,40700
Saint Anselm College,3,3,Private,New England,Mid-size Suburb,0.7365,25,1145,1912,0.785,0.0188,0.0303,0.0078,0.0021,0.001,0.0157,0.0058,0.0183,48016,10515,8086,0.7087,0.1673,0.7447,0.8482,0.0146,1.9,27000,27000,8750,0.99000001,0.25,19.42000008,115142.41,101953,4.320000172,29,691,52400,48800
St Joseph School of Nursing,2,2,Private,New England,Small City,0.2,0,0,131,0.7252,0.1908,0.0305,0.0153,0.0076,0,0.0305,0,0.3511,21198,6600,7460,0,0.3582,0,0,0.7328,5.5,15500,16000,8847,0.930000007,0.50999999,32.52000046,45200.37,37954,4.829999924,8,100,42300,41400
Eastwick College-Hackensack,1,1,Private For-Profit,Mid-Atlantic,Large Suburb,0.8227,0,0,323,0.1672,0.2508,0.517,0.0526,0.0031,0.0062,0,0,0.387,26062,3071,4351,0.4,0.7656,0,0,0.6667,10.4,8559,9500,6490,0.920000017,0.769999981,31.09000015,31909.94,24868,8.899999619,96,323,26200,25600
Bloomfield College,3,4,Private,Mid-Atlantic,Large Suburb,0.5464,0,835,1906,0.1207,0.5058,0.2162,0.0378,0.0047,0.0026,0.0058,0.0341,0.0782,38858,8103,7807,1,0.6417,0.3642,0.6347,0.2044,10,18500,31000,11000,0.879999995,0.709999979,24.31999969,42126.74,32407,12.64000034,119,789,36800,33600
Caldwell College,3,4,Private,Mid-Atlantic,Large Suburb,0.6408,21,949,1570,0.1873,0.0497,0.0554,0.0089,0.0006,0,0,0.0433,0.1713,38223,6788,7944,1,0.4293,0.5345,0.7301,0.2186,6.8,19125,26499,11930,0.930000007,0.49000001,24.46999931,66402.37,50740,6.849999905,48,468,42800,38400
Centenary College,3,4,Private,Mid-Atlantic,Large Suburb,0.9094,21,956,1708,0.5726,0.106,0.1042,0.0146,0.0029,0,0.007,0.0363,0.0574,44586,5408,6656,1,0.2744,0.5673,0.7091,0.3138,6.9,19837.5,25000,12000,0.99000001,0.389999986,25.38999939,80140.31,64948,4.489999771,56,666,44100,38300
Drew University,3,4,Private,Mid-Atlantic,Large Suburb,0.7743,25,1109,1453,0.5616,0.1074,0.1438,0.0475,0.0007,0.0007,0.0262,0.0323,0.0206,56932,13206,8538,0.6133,0.2928,0.6881,0.7569,0.0221,2.3,25000,27000,9500,0.980000019,0.340000004,19.39999962,108375.38,94248,4.920000076,33,368,45600,40900
duCret School of Arts,1,1,Private,Mid-Atlantic,Large Suburb,1,0,0,32,0.4688,0.25,0.1875,0.0313,0,0,0.0625,0,0.4063,13011,11959,0,0,0.4074,0,0,0.125,33.3,0,0,0,1,0.430000007,21.43000031,73831,83968,3.119999886,0,0,0,0
Fairleigh Dickinson University-Metropolitan Campus,3,4,Private,Mid-Atlantic,Large Suburb,0.7341,0,985,3915,0.2656,0.139,0.352,0.0462,0.0013,0.0026,0.0105,0.0746,0.3172,43227,7217,8296,0.2433,0.2527,0.465,0.7208,0.2313,4.3,18750,25000,11000,0.959999979,0.469999999,22.43000031,76470.17,57373,6.340000153,197,1777,46000,42700
Felician College,3,4,Private,Mid-Atlantic,Large Suburb,0.8819,19,877,1618,0.3838,0.1978,0.2417,0.0797,0.0056,0.008,0.0241,0.0235,0.1724,41750,8805,6612,0.5749,0.4699,0.4592,0.7588,0.3831,5.8,20834,25000,16067.5,0.930000007,0.519999981,25.38999939,64996.12,48610,7.210000038,68,455,43400,39800
Fairleigh Dickinson University-College at Florham,3,4,Private,Mid-Atlantic,Large Suburb,0.7774,0,1020,2242,0.6021,0.1124,0.1387,0.0375,0.0071,0.0009,0.0165,0.0058,0.058,51159,11322,8250,0.3457,0.3273,0.5423,0.7314,0.0576,4.3,18750,25000,11000,0.959999979,0.469999999,22.43000031,76470.17,57373,6.340000153,197,1777,46000,42700
Georgian Court University,3,4,Private,Mid-Atlantic,Small City,0.779,0,900,1398,0.5336,0.1545,0.1187,0.0193,0.0021,0,0.0229,0.0107,0.098,38533,7052,8029,0.4667,0.4274,0.5133,0.7125,0.1742,2.6,19500,25537.5,12000,0.970000029,0.5,24.06999969,71795.42,59396,4.860000134,81,682,39100,38900
Rowan University,3,4,Public,Mid-Atlantic,Large Suburb,0.5923,0,1120,10656,0.7291,0.0848,0.0937,0.0372,0.0025,0.0011,0.0241,0.0074,0.1235,26970,13609,9370,0.3174,0.3007,0.6982,0.841,0.1353,5.2,18500,21146,14000,0.959999979,0.419999987,21.34000015,81120.55,74007.5,5.760000229,189,2881,47400,45900
Eastwick College-Ramsey,2,2,Private For-Profit,Mid-Atlantic,Large Suburb,0.3675,0,0,987,0.3222,0.3668,0.2087,0.0628,0.001,0.0162,0,0,0.5187,33787,4455,4414,0.3235,0.5013,0,0,0.7079,8.4,13112.5,14458,7834,0.959999979,0.600000024,30.92000008,49096.48,34991.5,7.610000134,79,513,38400,36400
Holy Name Medical Center School of Nursing,1,1,Private,Mid-Atlantic,Large Suburb,0.3287,0,0,150,0.3933,0.1267,0.1867,0.08,0.0067,0.2,0.0067,0,0.38,35434,8104,0,0,0.366,0,0,0.6533,0,17900,17900,9750,0.930000007,0.400000006,29.54999924,59951.16,40196,5.630000114,4,81,64500,65000
New Jersey City University,3,4,Public,Mid-Atlantic,Large City,0.4129,0,917,6373,0.2504,0.2084,0.3435,0.0854,0.0022,0,0.0108,0.0071,0.2512,19058,9780,9101,0.9798,0.561,0.3174,0.6952,0.4109,6.5,13250.5,18000,10750,0.810000002,0.730000019,24.54000092,41680.76,30520,12.72000027,241,1670,40900,38800
Joe Kubert School of Cartoon and Graphic Art,1,1,Private For-Profit,Mid-Atlantic,Large Suburb,0.784,0,0,98,0.5918,0.0816,0.1224,0.0306,0,0,0,0.1735,0,31388,4722,0,0,0.4607,0,0,0.2857,4,19093.5,32500,5667.5,0.939999998,0.370000005,23.14999962,61481.5,51650,7.809999943,10,45,0,0
Kean University,3,4,Public,Mid-Atlantic,Large Suburb,0.8037,0,905,11975,0.3893,0.1925,0.2416,0.0585,0.0015,0.0042,0.0154,0.0119,0.2279,19462,9556,9226,0.2657,0.4094,0.4623,0.7364,0.2725,10.4,18750,24000,12500,0.899999976,0.569999993,22.95000076,60112.31,44190,7.519999981,312,2769,42000,41100
Monmouth University,3,4,Private,Mid-Atlantic,Large Suburb,0.7791,24,1063,4557,0.7749,0.0456,0.0941,0.0255,0.0011,0.0004,0.0206,0.0081,0.0564,42307,8540,8286,0.4841,0.2661,0.6081,0.7952,0.0521,5.9,22500,26749,8750,0.980000019,0.360000014,20.31999969,101531.99,91415.5,4.190000057,134,1631,47600,44600
Montclair State University,3,4,Public,Mid-Atlantic,Large Suburb,0.6532,0,970,15182,0.4739,0.0939,0.234,0.053,0.0005,0.0014,0.0355,0.0154,0.1292,22773,9239,9661,0.3574,0.3726,0.6339,0.856,0.1367,3.3,19000,23875,10500,0.910000026,0.50999999,21.65999985,69758.99,53696,6.480000019,325,2972,44900,43400
Muhlenberg Harold B and Dorothy A Snyder Schools-School of Nursing,1,1,Private,Mid-Atlantic,Large Suburb,0.7778,0,950,361,0.4294,0.2271,0.1662,0.1053,0,0.0083,0.0277,0,0.9197,25206,16652,0,0,0.3385,0,0,0.7175,2,20000,21000,9630,0.920000017,0.400000006,30.27000046,60843.23,47152,5.809999943,17,186,62700,62800
New Jersey Institute of Technology,3,4,Public,Mid-Atlantic,Large City,0.6547,26,1142,6449,0.3269,0.0893,0.2008,0.1982,0.0006,0.0008,0.0262,0.0456,0.1194,26700,8337,11262,0.6347,0.3898,0.5767,0.8603,0.184,4.9,16145,21182.5,11000,0.860000014,0.629999995,21.53000069,60206.72,43773,7.800000191,113,1291,59400,58300
Omega Institute,1,1,Private For-Profit,Mid-Atlantic,Large Suburb,0.4795,0,0,142,0.3169,0.2958,0.3521,0.007,0,0,0.0211,0,0.2817,0,7153,0,0,0.8827,0,0,0.6127,33.3,7883,7885,5129,0.870000005,0.870000005,28.19000053,24229.36,15102,17.03000069,67,197,23900,22900
Princeton University,3,4,Private,Mid-Atlantic,Large Suburb,0.0741,33,1495,5234,0.4713,0.0764,0.081,0.2008,0.0008,0.0006,0.0417,0.1087,0,55430,48021,15711,0.8485,0.1218,0.9694,0.9757,0.0041,2.3,7500,6810,8375,0.680000007,0.550000012,20.04000092,89090.02,50686,6.769999981,38,258,101500,66500
Rabbinical College of America,3,3,Private,Mid-Atlantic,Large Suburb,1,0,0,239,0.8285,0.0084,0,0,0,0,0,0.1632,0,22000,7909,2892,0.8636,0.3897,0.16,0.56,0.0962,0,0,0,0,0.01,1,18.78000069,35306.79,31636,12.02999973,26,54,31600,19600
Ramapo College of New Jersey,3,4,Public,Mid-Atlantic,Large Suburb,0.5526,23,1096,5397,0.6594,0.0521,0.1362,0.0578,0.0028,0.0028,0.0126,0.0089,0.0869,27781,8976,9521,0.9319,0.25,0.7283,0.8665,0.127,5.3,19500,22193,12825,0.959999979,0.389999986,20.72999954,87457.04,79102,4.690000057,111,1310,47000,45300
Rider University,3,4,Private,Mid-Atlantic,Large Suburb,0.7187,22,1038,4041,0.6617,0.096,0.0997,0.044,0.002,0.0025,0.0215,0.0285,0.1143,48163,12584,10318,0.4894,0.2618,0.6576,0.7889,0.1064,6.5,22125,27000,10199.5,0.99000001,0.379999995,20.80999947,92647.08,81460,4.449999809,107,1409,46000,43800
Rutgers University-Camden,3,4,Public,Mid-Atlantic,Small City,0.5859,0,1035,4777,0.5621,0.1698,0.1114,0.0867,0.0006,0.0025,0.0347,0.0136,0.1767,22048,15006,10679,0.5164,0.4329,0.5582,0.7734,0.3059,5.2,19500,22250,13000,0.930000007,0.5,20.97999954,76131.15,59041,6.019999981,1048,10583,55700,50300
Rutgers University-New Brunswick,3,4,Public,Mid-Atlantic,Small City,0.5951,0,1210,33427,0.4518,0.0767,0.123,0.2556,0.0008,0.0032,0.0331,0.0378,0.0538,28011,14782,10967,0.5704,0.3105,0.7969,0.9093,0.0886,5.2,19500,22250,13000,0.930000007,0.5,20.97999954,76131.15,59041,6.019999981,1048,10583,55700,50300
Rutgers University-Newark,3,4,Public,Mid-Atlantic,Large City,0.5401,0,1059,6748,0.257,0.1867,0.2447,0.2208,0.0012,0.0049,0.0292,0.0313,0.1369,22046,15947,12617,0.5983,0.4637,0.6752,0.7422,0.2213,5.2,19500,22250,13000,0.930000007,0.5,20.97999954,76131.15,59041,6.019999981,1048,10583,55700,50300
Saint Peter's University,3,4,Private,Mid-Atlantic,Large City,0.5408,19,913,2369,0.2457,0.2904,0.2908,0.0946,0.0055,0.0038,0.0249,0.0215,0.1287,40921,8447,8274,0.4382,0.5196,0.5332,0.7436,0.2331,6.7,17500,25000,11801,0.889999986,0.660000026,21.94000053,57869.74,42545,11.57999992,85,668,42200,40000
Seton Hall University,3,4,Private,Mid-Atlantic,Large Suburb,0.7916,25,1121,5632,0.503,0.1326,0.1687,0.0833,0.0032,0.0016,0.0201,0.0268,0.0465,46869,10681,9282,0.9818,0.2905,0.6409,0.8309,0.0928,2.8,19500,25000,11000,0.959999979,0.389999986,20.77000046,87326.57,69730,6.769999981,146,1685,55300,50900
College of Saint Elizabeth,3,4,Private,Mid-Atlantic,Large Suburb,0.4836,0,855,947,0.3949,0.2714,0.1563,0.0285,0.0042,0.0032,0.0127,0.0359,0.4182,43899,11258,7174,1,0.3772,0.5563,0.6781,0.4428,8.3,17334.5,22500,11000,0.939999998,0.49000001,22.77000046,75501.46,59884,7.349999905,24,269,44000,41500
Stevens Institute of Technology,3,4,Private,Mid-Atlantic,Large Suburb,0.3816,30,1305,2662,0.6059,0.0248,0.0905,0.0962,0.0004,0,0,0.0421,0.0004,59479,14918,9474,1,0.217,0.7861,0.9625,0.0134,2.6,26500,27000,25000,0.980000019,0.340000004,19.54000092,99419.73,87408,5.679999828,31,498,78600,79200
The Richard Stockton College of New Jersey,3,4,Public,Mid-Atlantic,Mid-size Suburb,0.6211,22,1068,7491,0.7421,0.0606,0.0973,0.0533,0.0011,0.002,0.0284,0.0025,0.0722,26086,8256,9242,0.4911,0.3564,0.6549,0.868,0.1541,4.4,18750,21500,12500,0.949999988,0.449999988,22.09000015,74404.92,64554.5,5.329999924,163,2137,43700,42300
The College of New Jersey,3,4,Public,Mid-Atlantic,Large Suburb,0.4311,0,1235,6446,0.6624,0.0486,0.1129,0.0915,0.0016,0.0029,0.0095,0.0022,0.0213,28943,11117,9518,0.4357,0.18,0.8443,0.9347,0.0262,1.7,21500,23196,12250,0.959999979,0.319999993,19.88999939,103967.08,96654.5,4.579999924,67,1338,53500,52000
William Paterson University of New Jersey,3,4,Public,Mid-Atlantic,Large Suburb,0.6811,0,1010,9930,0.4658,0.1392,0.2428,0.0645,0.0011,0.0039,0.0216,0.0089,0.1694,21990,10404,10225,0.9799,0.3959,0.5012,0.748,0.1953,9.4,18750,25382,11000,0.939999998,0.5,21.23999977,71005.62,54969,6.590000153,234,2541,41400,39900
Eastern New Mexico University-Main Campus,3,4,Public,Southwest,Remote Town,0.6321,20,932,3767,0.4794,0.051,0.3472,0.0109,0.025,0.0048,0.0271,0.0313,0.271,15021,5613,5960,0.5205,0.4102,0.2875,0.5812,0.2728,20,9436,16166,7500,0.560000002,0.860000014,24,32978.68,24637,15.31999969,421,2019,30000,26100
Institute of American Indian and Alaska Native Culture,3,3,Public,Southwest,Fringe Rural,1,0,0,225,0.04,0,0.0267,0.0089,0.8578,0.0044,0,0.0444,0.28,15287,14257,5351,1,0.3944,0.25,0.6923,0.3546,34.3,0,0,0,0.129999995,1,26.95000076,17208.27,11564,19.03000069,29,45,0,0
New Mexico Military Institute,2,2,Public,Southwest,Remote Town,0.4186,20,967,470,0.3277,0.2,0.2255,0.0426,0.0213,0.0574,0.0319,0.0894,0,14200,13188,6852,1,0.3082,0,0,0,16.2,5500,7763.5,4750,0.349999994,0.769999981,19.59000015,46800.62,35888.5,12.56999969,8,131,42700,31900
New Mexico Institute of Mining and Technology,3,4,Public,Southwest,Remote Town,0.4136,26,1200,1490,0.5919,0.0201,0.2544,0.0289,0.0362,0.0007,0.0369,0.0295,0.0483,17600,9268,6908,0.6158,0.2952,0.4417,0.7659,0.1827,6.9,9283,16083,7500,0.769999981,0.610000014,21.52000046,60441.2,42214,13.43999958,27,290,52800,48600
University of New Mexico-Main Campus,3,4,Public,Southwest,Large City,0.6458,22,1038,20847,0.37,0.0267,0.4482,0.0292,0.0602,0.0019,0.0328,0.01,0.1929,16822,11288,8938,0.6987,0.3846,0.4828,0.7769,0.2616,13,14164.5,20500,11432,0.730000019,0.790000021,23.96999931,39057.95,26437,15.77000046,1041,5241,37800,31900
New Mexico State University-Main Campus,3,4,Public,Southwest,Mid-size Suburb,0.852,21,982,12886,0.3225,0.0302,0.52,0.0116,0.0242,0.0027,0.0126,0.0416,0.1297,17290,8494,7954,0.9384,0.4342,0.4328,0.7399,0.2374,19.9,11147,19500,8500,0.75,0.810000002,23.51000023,38201.24,26390.5,17.79999924,828,4902,35100,30200
Santa Fe University of Art and Design,3,4,Private For-Profit,Southwest,Small City,0.9975,21,998,659,0.481,0.0744,0.2534,0.0106,0.0334,0.0137,0.0546,0.0486,0.0061,41417,7676,6682,0,0.4228,0.241,0.7831,0.1053,11.4,12500,23461,9500,0.949999988,0.579999983,26.76000023,55971.28,40207,8.920000076,58,442,36800,32200
Vaughn College of Aeronautics and Technology,2,4,Private,Mid-Atlantic,Large City,0.7706,0,989,1721,0.1679,0.1987,0.3492,0.1046,0.0052,0.0349,0.0639,0.0198,0.24,30790,7033,9139,1,0.6509,0.3646,0.7674,0.4142,14.1,14250,22000,11812.5,0.829999983,0.779999971,22.75,34562.7,23841,16.89999962,83,533,48100,41700
Adelphi University,3,4,Private,Mid-Atlantic,Large Suburb,0.6814,22,1098,5000,0.5296,0.1062,0.1336,0.0756,0.0016,0.002,0.022,0.0396,0.0952,41559,12142,11315,0.3203,0.2951,0.6251,0.8112,0.1562,3.7,21325,25000,13000,0.949999988,0.449999988,23.12999916,74831.68,54115,7.46999979,152,1524,52200,49400
Albany College of Pharmacy and Health Sciences,3,4,Private,Mid-Atlantic,Small City,0.634,27,1195,1075,0.6633,0.0381,0.0484,0.1284,0.0028,0.0019,0.0084,0.0586,0.0167,40718,11879,8530,0.7703,0.2215,0.7235,0.8097,0.1039,1,24930.5,25000,15000,0.99000001,0.280000001,21.05999947,87171.28,80225,7.650000095,9,403,110300,125600
